165,10,-100,-20
66,164,5,15
-19,105,-110,-6
150,-18,0,104
19,50,159,-18
129,-12,-3,-134
47,54,70,-42
-75,10,-62,-33
-29,-100,-222,-64
197,-47,59,65
-44,21,41,-44
-82,-32,-101,119
-52,42,-6,-61
119,-65,98,31
10,145,42,-79
107,116,21,-123
-1,-92,1,-89
41,-66,30,-188
-109,-228,91,-152
-226,-65,-94,75
-95,-147,-153,76
94,-31,33,-110
-45,-19,-20,-74
87,57,171,58
91,-170,183,-44
-62,-81,214,81
99,-104,-87,45
196,-101,-116,-1
41,76,119,-18
97,-27,-13,-29
20,-69,-97,0
-185,-202,-112,-19
-43,-64,23,74
-41,-95,-62,-35
-151,54,-27,5
89,8,-47,-49
-52,-12,-81,-94
-125,-108,-272,-169
64,6,144,21
-37,27,-62,66
-43,107,-13,44
178,-32,24,-194
-82,-15,84,366
1,-282,126,-192
-10,130,34,-27
-63,-112,39,98
29,141,39,37
24,-20,43,-9
-142,90,112,21
232,-85,87,-44
-32,-13,-158,88
161,-19,-79,-10
-57,-93,-76,22
45,-12,104,-16
31,-69,44,4
-55,-102,40,13
-11,-18,-161,106
12,163,-71,60
-247,-181,61,-79
-101,68,126,-143
-68,124,-134,4
-16,-70,2,-79
-173,42,-91,41
211,38,-150,-51
-160,278,-116,-181
-156,37,62,76
-39,61,16,69
-211,89,-53,30
-10,133,-81,25
9,23,29,193
71,87,13,-117
-65,45,66,-111
-104,-121,-94,-30
-91,-49,-27,-21
-118,197,-158,-37
79,179,229,-54
88,166,169,16
-83,232,59,120
-166,-41,-95,-25
7,-31,0,40
-8,-156,61,-82
-28,136,-124,-178
-51,-79,67,162
-109,-19,-92,16
-42,154,234,93
43,11,-9,-42
88,121,-2,102
-249,-118,-49,-50
71,-174,-40,57
72,-196,103,87
126,-150,13,47
35,34,30,-104
-112,-116,28,-114
39,-29,154,-86
59,148,-59,80
77,-22,-96,156
-31,37,209,80
-118,111,-36,79
104,17,91,-63
69,-72,-15,20
-5,-64,-140,19
-19,-128,-65,23
-93,30,56,7
-137,-229,5,-82
-159,-178,7,-61
82,127,-25,87
-121,27,6,-2
-80,19,65,28
68,-52,78,-235
-135,-7,-55,88
87,18,78,40
-1,64,-55,-180
65,-38,12,44
-21,-19,6,-39
24,-78,92,-80
7,164,-9,-23
-84,82,21,79
-10,-54,-118,-59
61,112,67,88
22,113,-136,68
93,-126,-21,26
-125,-42,-185,-89
101,-170,-74,44
-189,73,-148,-18
-12,-133,122,-96
40,-74,-122,-90
229,-63,-56,-78
-95,10,-35,-200
128,-157,-14,98
70,-50,46,-39
115,21,203,24
-14,-98,242,-45
-30,206,-118,-46
-31,-23,-92,-49
91,-78,-20,5
31,-203,54,-89
1,-52,41,-31
-126,31,-78,54
-15,-35,194,-23
51,49,-20,-156
82,38,52,0
-50,-141,113,-253
80,-17,30,28
-147,27,-77,-154
-87,-82,93,-169
80,-74,65,102
22,28,-68,11
129,85,19,-122
189,35,0,-79
-163,0,92,245
-9,-269,43,60
-184,4,-18,109
73,-44,3,-20
-3,-110,-120,-133
73,-64,-92,-115
-100,68,-12,-67
-70,-61,-102,36
-15,100,-120,-6
-219,27,49,-33
152,66,74,-44
73,129,-101,84
136,-7,42,27
21,24,-48,-31
-185,130,-95,118
79,0,19,4
276,10,-14,-51
-128,-87,-63,13
25,-4,-31,-116
39,28,187,24
92,-35,89,20
-78,-65,77,-88
-116,-80,46,-13
-137,-4,10,-91
225,141,124,-52
-15,-8,109,209
-310,-61,28,142
-48,-40,142,45
60,16,20,-110
-1,-113,34,69
-34,-60,27,116
86,74,70,-176
1,227,-42,16
-36,-4,-73,13
148,45,39,-269
159,4,-64,-61
-74,17,75,-65
64,111,184,-47
