313,586,783,917
246,223,713,83
52,378,115,569
799,217,779,935
620,990,459,903
875,473,978,904
735,970,629,114
227,884,891,380
6,232,775,954
102,38,939,875
220,531,785,604
884,678,663,937
620,371,873,742
231,742,212,972
627,389,41,473
47,745,343,846
148,71,538,838
664,862,426,694
74,89,71,647
390,858,311,7
173,173,760,966
518,750,686,81
990,783,706,759
892,681,582,651
23,386,267,830
148,186,975,935
204,30,969,179
803,19,214,742
279,285,277,299
673,338,157,199
447,39,184,682
28,396,873,630
400,169,135,692
273,257,259,908
497,151,936,654
463,159,710,828
818,777,195,477
507,622,805,351
882,704,733,874
872,846,611,692
755,116,876,876
287,652,985,939
386,104,300,861
90,454,415,519
387,633,932,810
854,39,887,906
301,976,789,954
442,589,571,55
687,316,55,736
409,758,419,407
196,204,643,804
241,581,60,183
58,906,24,468
267,713,455,65
700,761,459,583
584,405,466,438
838,14,8,716
881,784,36,809
115,365,429,579
454,244,305,183
717,427,359,159
279,460,985,969
797,632,234,82
490,390,250,453
215,990,340,788
641,963,380,549
506,511,937,41
532,515,623,384
368,749,113,494
776,758,470,331
68,260,460,865
562,605,649,403
283,537,884,215
898,935,886,286
585,475,571,533
974,761,473,126
293,348,27,108
237,51,511,975
385,584,295,466
271,949,463,609
560,587,992,354
816,927,804,255
88,942,824,429
326,708,570,541
228,6,186,25
908,203,587,695
648,43,971,804
956,692,529,975
246,596,878,579
981,842,837,675
536,660,409,904
625,16,145,43
582,308,510,36
907,188,446,853
284,380,943,917
363,958,908,326
230,522,601,686
916,159,27,13
382,936,996,575
550,697,839,376
535,628,808,175
553,64,665,386
659,428,510,480
894,798,55,93
697,114,965,861
724,28,982,496
234,324,725,873
405,571,999,115
109,649,944,506
795,681,978,78
82,188,736,916
932,816,489,585
830,80,277,687
599,282,66,406
200,11,319,689
196,187,234,192
299,737,670,904
63,992,536,114
77,496,247,810
267,600,21,159
189,811,575,925
101,806,595,712
463,711,764,310
378,325,687,643
942,19,435,344
732,847,397,609
425,947,148,198
144,278,352,492
819,809,428,174
170,395,872,830
398,357,552,536
425,996,234,218
234,576,857,22
817,995,544,554
846,315,712,715
638,412,296,311
9,348,457,796
586,276,925,831
559,640,432,750
862,154,801,12
75,744,452,826
434,617,777,472
680,329,290,793
158,721,881,627
420,642,953,247
221,126,706,806
331,498,141,259
769,95,167,739
196,206,916,564
492,542,593,592
516,674,880,75
275,951,777,315
433,631,991,587
471,625,495,498
7,545,559,399
368,709,167,679
957,515,475,532
197,924,157,322
48,523,333,478
257,328,187,785
513,387,104,553
694,135,191,951
628,518,212,427
229,839,582,335
19,352,179,313
887,279,918,141
350,427,962,404
136,991,291,476
133,105,296,556
2,602,549,815
736,903,274,783
487,388,653,222
553,886,313,498
833,335,779,701
3,241,451,33
813,256,705,383
161,890,843,773
586,403,626,766
423,190,740,655
209,966,796,501
247,193,576,867
85,319,723,697
803,342,882,146
637,613,281,737
456,180,463,514
565,992,728,927
661,909,979,847
512,802,328,508
54,102,63,437
729,622,739,151
891,553,269,95
7,318,708,834
263,703,21,597
447,444,343,142
668,953,587,795
977,55,100,137
201,637,588,146
662,987,328,479
584,933,10,233
393,35,362,137
874,649,941,300
679,570,429,55
829,347,452,368
156,21,797,668
265,501,816,449
836,891,827,878
712,776,907,39
969,849,611,864
259,505,38,984
10,704,360,192
514,409,746,668
924,218,437,537
604,898,943,291
329,326,563,509
452,82,952,226
747,347,359,778
9,985,661,573
969,673,28,496
389,234,935,724
193,847,303,809
70,12,250,15
188,583,336,560
940,963,967,149
255,696,36,954
308,997,116,317
449,113,633,224
696,383,255,794
173,681,531,850
994,820,437,831
318,397,956,733
61,368,938,855
392,343,813,670
964,932,212,965
29,536,154,51
707,870,590,424
228,729,660,326
806,131,249,387
528,858,319,300
609,791,217,115
201,110,369,740
812,707,974,942
195,545,444,66
23,417,578,66
149,736,113,686
186,892,884,318
834,977,728,248
25,240,628,960
680,344,84,42
90,973,243,290
83,351,539,483
835,682,982,925
471,119,732,152
958,906,674,251
14,193,454,736
865,495,854,588
996,214,683,479
607,560,531,136
869,30,996,402
75,251,109,156
705,312,889,459
95,140,682,479
87,999,941,788
573,995,894,81
489,791,993,78
848,144,402,141
229,209,114,282
565,67,520,215
497,727,642,658
678,941,791,557
353,76,560,177
618,359,679,507
78,581,204,946
987,483,864,988
322,118,543,37
771,791,698,886
9,141,943,470
333,320,775,646
966,570,901,993
193,355,751,163
611,342,276,114
711,862,570,701
215,698,115,199
672,219,733,419
52,0,524,768
571,908,361,634
20,971,460,699
28,698,546,147
512,749,14,994
273,546,996,158
711,328,81,400
903,239,671,7
677,769,673,493
192,347,531,281
641,932,856,992
562,939,395,226
298,44,729,135
900,662,745,592
912,855,470,624
4,524,457,321
987,203,336,916
47,362,894,788
300,240,222,754
313,454,829,654
151,498,929,812
899,105,431,242
412,61,221,921
667,591,135,95
805,370,139,469
729,473,529,469
98,247,410,407
115,603,308,281
588,215,272,122
63,1,824,822
788,387,135,130
277,454,922,511
547,208,146,979
516,163,982,913
823,85,179,343
64,537,946,420
18,755,844,624
125,126,121,404
853,921,811,501
370,511,982,984
567,582,750,831
864,717,449,624
849,449,730,825
440,936,457,891
69,54,142,916
896,120,29,78
402,401,645,471
330,106,785,947
386,31,303,267
99,707,422,408
15,443,158,564
397,296,334,185
411,148,699,922
823,872,224,645
498,275,714,193
885,275,733,579
692,666,988,602
825,904,176,617
324,715,187,658
285,322,990,747
536,656,508,140
782,595,300,948
599,224,890,286
132,819,725,283
544,791,469,560
632,885,930,692
494,172,218,1
359,856,53,967
40,301,840,484
369,530,907,680
64,297,287,539
897,184,85,934
459,223,551,55
677,441,634,681
560,798,87,439
667,562,442,307
236,942,271,262
8,715,586,710
202,861,999,666
368,718,265,342
587,182,6,338
973,347,831,480
873,464,972,602
520,82,206,311
1,538,641,166
669,672,575,56
825,540,325,996
632,87,671,518
465,923,567,561
49,569,186,934
711,949,10,688
169,776,622,262
68,14,702,475
583,555,427,620
230,304,270,557
465,596,817,86
851,85,279,892
690,244,735,130
153,410,794,110
49,575,745,907
618,629,623,772
552,560,375,462
893,643,566,997
801,303,480,801
687,580,833,919
563,551,738,728
615,567,643,781
358,163,773,763
665,912,304,193
241,260,984,539
743,967,476,863
618,49,13,56
41,975,172,29
981,474,710,383
549,947,235,558
552,208,413,142
776,778,559,957
196,343,305,754
217,835,489,215
615,522,624,88
783,660,718,269
757,66,759,600
551,358,849,153
514,774,735,67
818,541,855,929
356,778,148,878
758,534,627,981
715,89,505,931
402,264,25,845
679,321,669,518
329,933,607,365
946,75,119,941
594,422,256,248
628,514,997,646
272,181,533,508
342,158,472,925
680,75,142,146
470,472,613,931
171,849,988,689
190,417,710,72
300,574,668,802
808,243,162,200
289,621,937,257
556,145,145,547
927,414,204,954
158,186,896,548
478,547,32,865
833,50,299,848
43,74,839,774
75,205,154,351
792,52,59,498
878,15,522,805
609,637,2,320
517,769,670,765
531,400,645,338
169,518,811,654
76,906,166,520
62,759,892,264
43,357,878,881
860,277,412,327
460,945,460,209
319,533,714,652
619,426,404,32
22,943,576,474
234,169,341,328
855,137,801,193
714,312,975,753
69,835,497,289
77,717,445,793
929,953,841,476
219,613,780,334
624,978,990,597
312,924,984,910
738,210,591,630
379,367,240,735
580,291,692,752
171,179,778,456
172,439,633,471
619,736,278,162
160,65,270,892
442,563,138,935
582,111,968,122
336,887,20,128
928,327,902,397
878,864,462,107
678,812,458,777
402,16,5,202
143,936,48,594
838,910,139,393
440,719,257,170
834,128,561,787
147,944,78,218
330,180,711,600
549,207,411,843
953,16,286,762
633,377,902,781
334,895,467,780
401,787,237,151
967,989,703,193
134,140,191,967
579,975,408,540
826,904,299,47
115,781,158,584
73,986,263,787
255,471,832,49
644,139,737,203
28,812,7,139
178,917,992,292
925,115,172,35
672,127,475,146
904,605,277,409
43,405,335,280
291,111,158,57
677,516,258,956
887,283,678,143
422,532,257,261
265,200,553,14
187,955,249,849
617,306,259,824
714,179,883,214
17,209,28,787
966,16,446,527
622,110,794,525
506,803,294,450
30,487,655,560
631,694,679,393
978,283,645,103
710,567,136,361
450,562,588,230
556,403,164,659
486,882,547,189
699,233,176,296
623,820,791,769
508,704,68,525
155,308,305,749
164,831,132,583
343,441,990,387
270,234,394,963
528,783,261,847
778,80,657,747
918,208,946,46
945,250,228,313
404,868,446,275
745,965,393,882
926,593,61,389
894,909,60,808
627,293,57,712
726,748,384,827
394,286,300,369
670,64,162,306
956,824,890,746
440,486,671,837
381,407,152,721
267,455,920,333
700,882,994,422
529,519,402,194
89,558,781,461
408,181,501,453
969,624,87,271
61,146,834,344
678,414,727,199
736,304,179,967
564,202,736,226
143,366,341,45
284,511,779,178
292,183,936,932
223,718,689,586
818,911,31,881
818,130,61,755
749,849,989,948
922,755,805,139
390,7,433,945
659,230,218,357
571,434,159,264
31,939,439,665
885,47,171,664
187,998,271,762
510,104,839,888
1,215,477,996
28,210,757,798
40,255,679,51
100,663,145,808
351,319,850,282
381,553,477,802
41,68,926,125
803,662,225,242
847,607,565,770
512,201,74,71
211,406,240,899
580,919,375,257
183,972,265,752
612,792,332,519
529,318,466,875
173,981,438,925
403,974,357,56
982,851,579,87
234,808,296,374
774,291,264,622
799,486,721,478
675,8,418,78
641,671,246,425
367,406,343,625
802,745,988,401
275,955,489,489
179,390,435,171
668,74,317,250
516,103,383,126
984,919,433,437
221,886,129,510
848,600,237,250
797,311,522,76
822,423,472,811
720,183,286,466
944,573,619,517
165,339,424,126
372,710,483,924
325,54,785,135
74,446,189,538
361,348,705,400
335,478,342,818
532,864,857,682
567,677,595,689
702,4,166,265
503,426,421,775
478,869,852,508
181,37,178,182
29,25,839,886
176,419,794,303
895,819,318,588
923,709,840,994
870,676,753,927
175,492,499,745
734,916,498,585
673,882,352,645
227,22,497,265
272,974,163,669
481,992,935,844
303,714,242,73
698,492,584,191
865,587,511,179
912,818,631,617
530,965,550,899
765,453,636,829
814,991,46,907
925,870,995,328
162,453,637,441
296,619,936,207
587,330,526,442
485,660,902,537
337,212,65,88
961,317,67,764
858,581,570,64
29,991,764,670
910,879,4,20
867,219,592,854
587,880,934,589
525,61,97,696
827,693,647,978
560,55,752,175
604,42,68,235
414,449,344,149
613,252,991,404
466,235,918,166
532,717,94,27
793,862,444,916
651,117,257,764
473,47,47,411
594,174,903,785
143,564,12,379
842,164,179,864
252,526,942,827
478,73,429,110
855,869,790,742
549,7,47,52
798,250,600,949
804,622,635,492
716,115,387,361
116,579,997,975
776,332,375,980
714,490,416,463
250,327,859,518
128,470,292,990
65,926,132,445
359,380,259,349
919,395,891,667
491,689,118,686
18,592,747,603
900,753,921,412
295,57,485,203
600,275,154,172
410,784,597,467
762,24,383,559
705,328,519,293
187,434,404,348
919,801,20,385
630,407,45,327
805,341,784,696
670,370,609,442
717,312,945,347
546,96,874,168
57,163,315,121
813,750,85,218
850,381,390,280
49,789,536,745
393,827,133,501
772,451,184,745
348,274,504,701
507,379,660,913
526,733,690,444
138,801,333,71
114,789,966,275
480,975,553,454
604,207,977,869
170,797,539,36
962,656,749,63
44,452,960,959
88,913,959,156
77,390,594,792
810,797,96,508
275,725,61,23
876,221,303,843
557,222,699,891
16,405,576,376
96,631,616,153
873,917,178,376
662,948,420,202
684,633,655,265
756,372,228,182
59,312,851,612
483,337,460,113
92,826,189,14
139,777,984,607
336,287,174,936
937,373,277,138
829,9,832,860
381,278,676,815
792,424,380,189
768,217,697,260
727,60,3,857
840,204,795,995
324,325,333,488
561,4,821,780
378,663,341,46
475,996,43,587
146,903,465,699
120,289,490,763
889,183,277,193
419,604,657,266
794,351,971,376
350,499,820,806
19,980,241,623
379,385,794,608
990,570,952,839
475,450,25,740
377,128,788,315
293,142,124,349
941,321,392,298
499,480,335,291
253,321,830,895
604,333,668,286
692,350,64,299
339,772,830,435
642,500,54,241
350,322,291,336
185,353,461,714
118,673,405,176
750,647,423,179
567,688,876,377
319,721,750,700
644,519,873,517
904,874,380,162
95,800,806,136
610,317,605,385
794,549,680,445
461,477,513,213
637,794,477,500
570,507,56,632
718,111,808,644
206,493,720,834
855,394,159,172
974,983,953,99
286,595,562,542
845,122,14,252
791,322,31,334
553,557,361,908
229,434,807,793
590,143,791,877
910,242,219,966
461,765,183,874
32,212,942,187
144,60,707,725
417,101,614,585
885,493,541,931
679,965,187,762
266,179,304,91
715,606,150,92
230,899,853,331
793,836,199,287
64,481,780,993
749,976,723,437
935,71,452,328
694,883,812,414
877,830,684,890
51,170,724,77
940,794,178,927
568,821,458,602
339,147,987,184
888,364,573,348
371,896,374,848
830,979,239,788
667,365,578,347
805,712,72,210
